Age,Resting HR,Exer HR,Stress Level
35,50,90,[0]
35,50,90,[0]
35,50,90,[0]
22,70,145,[2]
35,75,135,[2]
35,75,120,[2]
22,75,135,[2]
70,88,122,[2]
29,74,125,[2]
29,60,110,[0]
24,55,140,[0]
24,60,140,[0]
24,65,140,[1]
24,65,140,[1]
24,65,135,[1]
24,65,135,[1]
24,90,165,[2]
24,90,165,[2]
23,57,119,[0]
22,65,148,[1]
22,72,140,[2]
22,72,140,[2]
22,72,140,[2]
22,72,140,[2]
22,72,140,[2]
22,72,140,[2]
22,72,140,[1]
22,53,140,[0]
21,78,135,[2]
21,78,135,[2]
22,78,135,[2]
22,78,135,[2]
22,68,135,[1]
22,78,125,[2]
22,78,105,[2]
22,78,105,[2]
22,78,105,[2]
22,78,105,[2]
22,78,105,[2]
22,58,185,[0]
22,58,185,[0]
22,58,185,[0]
22,58,185,[0]
22,48,195,[0]
22,88,195,[2]
22,69,195,[1]
22,69,195,[1]
22,78,134,[2]
22,78,187,[2]
22,78,140,[2]
22,66,120,[1]
22,70,120,[1]
22,75,120,[2]
22,70,160,[1]
22,70,152,[1]
22,70,192,[2]
22,62,122,[0]
22,62,189,[2]
22,62,150,[1]
22,70,150,[1]
